"ID","Random_Forest_Predictions","Polynomial_Linear_Regression_Predictions"
6240,5.1466,5.29601313480643
6241,6.0597,6.00942870546528
6242,5.54786666666667,5.67477304338461
6243,6.62623333333334,6.80619318114417
6244,5.3346,5.11269591859264
6245,6.34483333333333,6.85242943910203
6246,5.27256666666667,5.33025391959527
6247,5.02776666666667,5.11132801409255
6248,5.0354,4.73476356510662
6249,5.30576666666667,6.06488044774472
6250,6.16106666666666,6.34951094295838
6251,5.4875,5.91610782053947
6252,5.05996666666667,5.167883142558
6253,5.1965,5.36665654753086
6254,5.77246666666667,6.2886944628921
6255,6.6451,6.45911862418482
6256,4.77343333333333,5.01157292480797
6257,5.56303333333333,5.89314881032316
6258,6.13106666666667,6.03913403557276
6259,5.9272,5.88837965375082
6260,5.96473333333333,5.99957533466836
6261,5.19163333333333,5.80851397945594
6262,5.67023333333333,5.90822424394338
6263,5.99593333333333,6.2345441961831
6264,6.07566666666667,5.99662664519822
6265,6.2724,6.34732318822083
6266,5.71813333333333,5.26614560252358
6267,6.18416666666667,5.53864715005878
6268,5.06856666666667,5.15439396475286
6269,6.05246666666667,6.23506327849282
6270,6.33676666666667,6.16543757621638
6271,5.13113333333333,4.96703466625383
6272,6.2632,6.41422369331389
6273,6.2221,6.09303914926835
6274,5.4185,5.46465528563639
6275,4.9888,4.99931607533063
6276,6.01073333333333,6.23693025695207
6277,6.54486666666666,5.95017023938648
6278,6.08493333333333,5.99918861879087
6279,6.49066666666667,6.39859994447538
6280,6.57516666666667,6.1354085632431
6281,5.57756666666667,5.11153497338281
6282,6.08583333333334,6.38438007102133
6283,4.86556666666667,4.65930594222838
6284,5.44693333333334,5.24578530190004
6285,6.1895,6.04067952286243
6286,5.92756666666667,5.83411478199533
6287,5.9387,5.79501868570374
6288,5.11933333333333,5.33851371617817
6289,6.58593333333333,6.72595271234225
6290,4.94646666666667,5.83167606487644
6291,5.05593333333333,5.0534510873111
6292,6.04456666666667,6.25325548840863
6293,5.70406666666667,5.61716989589678
6294,5.36293333333334,5.42642595604782
6295,4.9446,5.11300860853481
6296,5.10366666666667,5.16341226751911
6297,5.61293333333333,5.47312704684149
6298,6.4757,5.83034714038166
6299,4.74723333333333,5.01763828258809
6300,6.4292,6.22421969949262
6301,6.47616666666667,6.5214154906143
6302,6.80466666666667,6.52167183097415
6303,4.93846666666667,5.19627025616664
6304,5.261,5.00814459682682
6305,6.09496666666667,6.20190005248284
6306,5.25556666666667,5.53964454541186
6307,6.00986666666667,6.0964656255417
6308,6.0696,5.97655447352028
6309,5.13583333333333,5.0445262983137
6310,6.12256666666667,5.93244776159646
6311,5.88743333333333,5.87251786813077
6312,5.3672,5.69478387568236
6313,5.84456666666667,6.37022504685728
6314,5.23976666666667,5.33304556418924
6315,5.2648,5.90378668670042
6316,6.54783333333333,6.75861758260725
6317,6.0213,6.12450038512982
6318,5.96646666666667,6.16474008671932
6319,5.56653333333333,5.12651538143281
6320,5.22956666666667,5.3211792307106
6321,6.38706666666667,6.44474036595486
6322,6.70933333333333,6.68691117656068
6323,6.58243333333333,6.16983780548605
6324,5.63426666666667,5.48929218269003
6325,6.46186666666666,6.48852316006666
6326,5.0329,5.20059252740615
6327,4.86566666666667,4.86989436846899
6328,5.31206666666667,5.21136451086439
6329,5.0965,5.01986541291509
6330,5.26893333333333,5.19535623504467
6331,5.94686666666667,5.68676792063452
6332,5.95886666666667,5.25332693945529
6333,5.1994,5.24349138222205
6334,5.06463333333333,5.12902467758511
6335,6.08853333333333,6.09165402677697
6336,4.48996666666667,4.84253121515126
6337,4.949,4.86332719573307
6338,5.0567,5.13983342287198
6339,4.93403333333333,4.98992152913848
6340,6.1841,6.3835716989921
6341,6.11946666666667,6.19282505094344
6342,5.1746,5.26602640718712
6343,5.50596666666667,5.70945505619044
6344,5.15736666666667,5.30145799167007
6345,4.94383333333333,4.98739431167914
6346,5.32166666666667,5.39571484542289
6347,5.99046666666667,5.89381262051898
6348,5.09926666666667,5.23170574886251
6349,6.3617,6.22873685741293
6350,6.45516666666666,6.40281863227769
6351,5.89,5.88580157186069
6352,5.0863,5.45932908663543
6353,5.36926666666667,5.38381899703582
6354,5.32056666666667,5.41199082174702
6355,5.0866,5.08013474323123
6356,5.3153,5.16858772347993
6357,5.2947,5.02326493296155
6358,5.67543333333333,6.22980931701243
6359,5.0486,5.0888147612469
6360,6.74136666666667,5.87146075650464
6361,5.30926666666667,5.68483427546915
6362,5.3384,5.84464220089837
6363,6.33296666666667,6.29971151170656
6364,5.14343333333334,5.2101201551151
6365,5.11013333333333,5.22219455665681
6366,6.3037,6.34969481790743
6367,5.1526,5.17303363098011
6368,6.57516666666667,6.13568641652567
6369,5.807,5.30980104297573
6370,5.14533333333333,5.22081915532615
6371,6.09666666666667,6.51544837285365
6372,6.14686666666667,6.38764685056496
6373,5.28573333333333,5.3061985849871
6374,4.76166666666667,4.77862169065966
6375,5.95366666666667,6.00077206474687
6376,5.68326666666667,5.80372473234484
6377,6.09736666666667,6.14364429560877
6378,5.59576666666667,5.39843248739128
6379,6.13163333333333,6.11254160344816
6380,7.6517,5.36819384255454
6381,4.9322,4.82684989691333
6382,6.44956666666667,6.74713426925008
6383,6.41196666666667,6.4162197612393
6384,5.27463333333333,4.97927551089711
6385,5.75303333333333,5.62277809020849
6386,4.7063,5.02525823783817
6387,5.05226666666667,5.14549130660169
6388,5.78496666666667,5.81027189567568
6389,6.34026666666667,6.33707867492081
6390,4.87603333333333,5.6293605974707
6391,5.2637,5.7020752884293
6392,5.00733333333333,5.16153412472756
6393,5.01603333333333,5.19788711594619
6394,5.61143333333333,5.67718609588694
6395,6.10653333333333,6.24034095917808
6396,6.07493333333333,6.25038280399759
6397,5.11643333333333,5.28161459079109
6398,5.02816666666667,5.17896246033101
6399,6.2358,6.08044332641616
6400,5.1229,5.66662532786956
6401,5.84996666666666,5.89198900057407
6402,6.13043333333333,5.74753228981724
6403,5.0839,5.19903972820365
6404,5.6219,5.66364118713613
6405,6.41066666666667,5.65327724740405
6406,5.87793333333333,6.25544936404702
6407,6.2534,6.35666794577339
6408,5.8306,6.13327018255648
6409,6.5004,6.11578222373091
6410,6.54783333333333,6.75891438043209
6411,5.2962,6.22834243062274
6412,6.49163333333333,6.40199771447383
6413,5.19986666666667,5.40446002033421
6414,5.23493333333333,5.55940173356559
6415,6.07546666666667,6.00609549840321
6416,5.68326666666667,5.80385102929158
6417,6.11986666666667,5.65430486916434
6418,5.98353333333333,6.8058686000512
6419,6.07593333333333,5.95396862911441
6420,5.09483333333333,4.93028363708125
6421,6.1781,6.21281915226931
6422,5.5598,5.79410245241395
6423,5.0251,5.17047897979396
6424,6.83926666666667,7.50570447751678
6425,6.11213333333333,6.24724219084577
6426,6.1308,5.89818867936371
6427,5.46583333333334,5.51810012208072
6428,5.19963333333333,5.38706039026804
6429,6.04713333333333,5.76382182131581
6430,5.75166666666667,5.55428599624906
6431,5.4109,4.97076267469162
6432,6.28506666666667,6.692853828204
6433,5.37573333333333,5.74014061950676
6434,5.47163333333333,6.05226008532813
6435,5.48256666666667,5.22720253851048
6436,6.14166666666667,6.3836774428799
6437,6.21286666666667,6.37236495516397
6438,5.87046666666667,5.9855479048755
6439,5.29486666666666,5.2596700310989
6440,5.92373333333333,6.17248677406778
6441,6.11926666666667,6.17846401723228
6442,6.3045,5.94809252601337
6443,5.00306666666667,4.9370641821434
6444,5.0831,5.26481145889772
6445,6.70653333333333,6.4109944816134
6446,5.14676666666667,4.87053623924896
6447,5.07616666666667,4.78347644870178
6448,5.58566666666667,5.77305162250717
6449,5.9443,5.91248888145778
6450,5.25053333333333,5.32221504371929
6451,5.04803333333333,5.25340346886732
6452,5.83043333333333,5.95152987662752
6453,6.802,6.68554914631938
6454,5.8606,5.76493530520805
6455,6.51,6.22428715359592
6456,6.05683333333333,6.20171263410603
6457,4.61153333333333,4.87443262087631
6458,5.29116666666667,5.9466529343085
6459,5.19633333333333,5.38462513279589
6460,5.2552,5.38191222739615
6461,6.31236666666667,6.23145903132294
6462,5.73746666666666,5.85635304940114
6463,4.6224,4.74506257562708
6464,5.91976666666667,5.66616798182875
6465,5.87226666666667,6.21268766360064
6466,6.32183333333333,6.37627245768029
6467,6.0411,6.08097473390375
6468,6.12413333333333,6.41298635188458
6469,6.36826666666667,6.45461779938135
6470,5.0818,5.75735213352524
6471,5.30683333333334,5.91199425350834
6472,5.61453333333333,5.71516954355499
6473,5.9393,5.96609468494202
6474,6.2075,6.09361584049784
6475,6.23256666666667,6.4315401424667
6476,5.21486666666667,5.48674127769582
6477,5.1692,5.24452263729351
6478,5.08963333333333,5.10777038839613
6479,5.70613333333333,6.05913060347815
6480,5.90916666666667,6.01583606481069
6481,6.94906666666667,5.92478129173915
6482,6.16433333333333,6.16894120675414
6483,7.40246666666666,6.94376123683346
6484,5.09146666666667,5.13685516571222
6485,5.3564,5.97907741448798
6486,5.49973333333333,5.78317820998584
6487,6.13283333333333,6.63541177525987
6488,6.13,6.47557202682973
6489,6.15553333333333,6.16933062244791
6490,5.94443333333334,5.98336985529823
6491,6.7367,7.04291176786426
6492,5.83533333333333,5.74206760755456
6493,6.1061,5.94997688952622
6494,5.35506666666667,5.55356680244728
6495,6.41636666666667,6.08683891018038
6496,6.3728,6.01486447869545
6497,6.47066666666667,6.43097891344642
